"input","expected_output","source_pdf"
"Under which sections of the C.P.A. is a Consumer Complaint (CC) filed?","A Consumer Complaint is filed under Sec. 17(1)(a)(i) read with Sec. 18 and Sec. 12 of the Consumer Protection Act (C.P.A.).","Consumer_Forum_Filing_Guide.pdf"
"What is the pecuniary jurisdiction range for a Consumer Complaint filed before the State Commission?","A Consumer Complaint can be filed where the value of goods or service and compensation claimed exceeds Rs. 20 Lac and is up to Rs. 1 Crore.","Consumer_Forum_Filing_Guide.pdf"
"What is the limitation period for filing a Consumer Complaint from the date the cause of action arose?","A Consumer Complaint must be filed within a period of 2 years from the date on which the cause of action arose.","Consumer_Forum_Filing_Guide.pdf"
"What is the required fee for a Consumer Complaint where the dispute value is above Rs. 50 Lakh and up to Rs. 1 Crore?","The fee is Rs. 4,000/-.","Consumer_Forum_Filing_Guide.pdf"
"Under which provisions is a First Appeal (FA) filed, and within what time period?","A First Appeal is filed under Sec. 15 read with Sec. 17(1)(a)(ii) of the C.P.A. and Rule 8 of the WBCP Rules, 1987, within 30 days from the date of the District Forum's order.","Consumer_Forum_Filing_Guide.pdf"
"What deposit is required from an appellant who is directed to pay an amount under a District Forum order, before filing a First Appeal?","The appellant must deposit 50% of the said amount or Rs. 25,000/-, whichever is less.","Consumer_Forum_Filing_Guide.pdf"
"Under which provision of the C.P.A. can a Revision Petition (RP) be filed, and what is its limitation period?","A Revision Petition can be filed under Sec. 17(1)(b) of the C.P.A., within 90 days from the date of the order.","Consumer_Forum_Filing_Guide.pdf"
"On what grounds can a Revision Petition be filed against a District Forum order?","It can be filed if the District Forum passed an order exercising jurisdiction not vested in it by law, failed to exercise jurisdiction vested in it, or acted in exercise of its jurisdiction illegally or with material irregularity.","Consumer_Forum_Filing_Guide.pdf"
"Under which provision can a Transfer Application (TA) be filed, and what is its purpose?","It can be filed under Sec. 17(a) of the C.P.A. by a party desiring transfer of an ongoing case from one District Forum to another in the state, in the interest of justice.","Consumer_Forum_Filing_Guide.pdf"
"Name any three grounds on which a Miscellaneous Application (MA) can be filed before the Commission.","Any three of: clarification of order, early hearing, grant of stay, impleadment of parties, vacating stay, adjournment of date, amendment of complaint/appeal/revision, refund of deposits, substitution of parties, preponement of dates, or priority listing for senior citizens/disabled/widows/seriously ill persons.","Consumer_Forum_Filing_Guide.pdf"
"What happens if a document is submitted to the Registrar after the opposite party has put in appearance, without proof of service on the other side?","No application or document will be received by the Registrar unless it bears an endorsement that a copy has been served upon the other side.","Consumer_Forum_Filing_Guide.pdf"
"What is the fee for a certified copy of a final order versus a daily order?","Rs. 20/- per final order and Rs. 5/- per daily order.","Consumer_Forum_Filing_Guide.pdf"
"Where can members of the public access judgments, cause lists, and case status of this Commission online?","They can log on to http://www.confonet.nic.in","Consumer_Forum_Filing_Guide.pdf"
"Under the Banking Regulation Act, 1949, what does 'banking' mean as per Section 5?","Section 5 defines 'banking' as the accepting, for the purpose of lending or investment, of deposits of money from the public, repayable on demand or otherwise, and withdrawable by cheque, draft, order or otherwise.","Banking_Regulation_Act_1949.pdf"
"How does Section 5 of the Banking Regulation Act define a 'banking company'?","A 'banking company' means any company which transacts the business of banking in India.","Banking_Regulation_Act_1949.pdf"
"Under Section 9 of the Banking Regulation Act, for how long can a banking company hold immovable property not required for its own use?","It cannot hold such property for a period exceeding seven years from the date of acquisition or the commencement of the Act, whichever is later (subject to any extension allowed).","Banking_Regulation_Act_1949.pdf"
"What is the minimum percentage of annual profit a banking company incorporated in India must transfer to its Reserve Fund under Section 17?","Under Section 17(1), it must transfer not less than 20% of the balance of profit disclosed in its profit and loss account, before declaring any dividend.","Banking_Regulation_Act_1949.pdf"
